dbo:Person;;;What is the area of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:area ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:area ?x } ;0
dbo:Person;;;What is the border of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:border ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:border ?x } ;0
dbo:Person;;;What is the city of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:city ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:city ?x } ;0
dbo:Person;;;What is the code of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:code ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:code ?x } ;0
dbo:Person;;;What is the number of code of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:code ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:code ?x } ;0
dbo:Person;;;What is the country of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:country ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:country ?x } ;0
dbo:Person;;;What is the currency of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:currency ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:currency ?x } ;0
dbo:Person;;;What is the demonym of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:demonym ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:demonym ?x } ;0
dbo:Person;;;What is the ethnic groups in year of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:ethnicGroupsInYear ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:ethnicGroupsInYear ?x } ;0
dbo:Person;;;What is the flag (image) of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:flag ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:flag ?x } ;0
dbo:Person;;;What is the number of flag (image) of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:flag ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:flag ?x } ;0
dbo:Person;;;When is the founding date of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:foundingDate ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;What is the number of founding date of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:foundingDate ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;Which one is the oldest based on founding date of ethnicity of <A> ?;select distinct(?x) where { <A> dbo:ethnicity ?x1 . ?x1 dbo:foundingDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;What is the founding year of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:foundingYear ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:foundingYear ?x } ;0
dbo:Person;;;What is the government type of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:governmentType ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:governmentType ?x } ;0
dbo:Person;;;What is the highest place of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:highestPlace ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:highestPlace ?x } ;0
dbo:Person;;;What is the highest position of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:highestPosition ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:highestPosition ?x } ;0
dbo:Person;;;What is the is part of of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:isPartOf ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:isPartOf ?x } ;0
dbo:Person;;;What is the number of is part of of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:isPartOf ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:isPartOf ?x } ;0
dbo:Person;;;What is the language of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:language ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:language ?x } ;0
dbo:Person;;;What is the language regulator or academy of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:languageRegulator ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:languageRegulator ?x } ;0
dbo:Person;;;Who is the leader of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:leader ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:leader ?x } ;0
dbo:Person;;;What is the number of leader of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:leader ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:leader ?x } ;0
dbo:Person;;;What is the length of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:length ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:length ?x } ;0
dbo:Person;;;Where is the location of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:location ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:location ?x } ;0
dbo:Person;;;What is the number of location of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:location ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:location ?x } ;0
dbo:Person;;;What is the longName of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:longName ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:longName ?x } ;0
dbo:Person;;;What is the management elevation of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:managementElevation ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:managementElevation ?x } ;0
dbo:Person;;;What is the management position of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:managementPosition ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:managementPosition ?x } ;0
dbo:Person;;;What is the motto of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:motto ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:motto ?x } ;0
dbo:Person;;;What is the number of motto of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:motto ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:motto ?x } ;0
dbo:Person;;;What is the part of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:part ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:part ?x } ;0
dbo:Person;;;What is the number of part of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:part ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:part ?x } ;0
dbo:Person;;;What is the party of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:party ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:party ?x } ;0
dbo:Person;;;What is the percentage of area water of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:percentageOfAreaWater ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:percentageOfAreaWater ?x } ;0
dbo:Person;;;What is the population total of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:populationTotal ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:populationTotal ?x } ;0
dbo:Person;;;Which one the highest based onpopulation total of ethnicity of <A> ?;select distinct(?x)where { <A> dbo:ethnicity ?x1 . ?x1 dbo:populationTotal ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:populationTotal ?x } ;0
dbo:Person;;;What is the postal code of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:postalCode ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:postalCode ?x } ;0
dbo:Person;;;What is the number of postal code of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:postalCode ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:postalCode ?x } ;0
dbo:Person;;;What is the related of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:related ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:related ?x } ;0
dbo:Person;;;What is the number of related of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:related ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:related ?x } ;0
dbo:Person;;;What is the religion of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:religion ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:religion ?x } ;0
dbo:Person;;;What is the number of religion of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:religion ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:religion ?x } ;0
dbo:Person;;;What is the sound recording of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:soundRecording ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:soundRecording ?x } ;0
dbo:Person;;;What is the state of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:state ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:state ?x } ;0
dbo:Person;;;What is the thumbnail of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:thumbnail ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:thumbnail ?x } ;0
dbo:Person;;;What is the type of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:type ?x } ;0
dbo:Person;;;What is the number of type of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:type ?x } ;0
dbo:Person;;;What is the Wikipage disambiguates of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageDisambiguates ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageDisambiguates ?x } ;0
dbo:Person;;;What is the number of Wikipage disambiguates of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageDisambiguates ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageDisambiguates ?x } ;0
dbo:Person;;;What is the Link from a Wikipage to an external page of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;0
dbo:Person;;;What is the number of Link from a Wikipage to an external page of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;0
dbo:Person;;;What is the Wikipage page ID of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageID ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageID ?x } ;0
dbo:Person;;;Which one the highest based onWikipage page ID of ethnicity of <A> ?;select distinct(?x)where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageID ?x } ;0
dbo:Person;;;What is the Wikipage redirect of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;0
dbo:Person;;;What is the number of Wikipage redirect of ethnicity of <A> ?;select count(*) as ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;0
dbo:Person;;;What is the Wikipage revision ID of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;0
dbo:Person;;;Which one the highest based onWikipage revision ID of ethnicity of <A> ?;select distinct(?x)where { <A> dbo:ethnicity ?x1 . ?x1 dbo:wikiPageRevisionID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;0
dbo:Person;;;What is the area rural of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:areaRural ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:areaRural ?x } ;0
dbo:Person;;;What is the area urban of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:areaUrban ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:areaUrban ?x } ;0
dbo:Person;;;What is the capital of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:capital ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:capital ?x } ;0
dbo:Person;;;What is the Ceremonial County of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:ceremonialCounty ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:ceremonialCounty ?x } ;0
dbo:Person;;;What is the ethnic group of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:ethnicGroup ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:ethnicGroup ?x } ;0
dbo:Person;;;What is the gross domestic product (GDP) of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:grossDomesticProduct ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:grossDomesticProduct ?x } ;0
dbo:Person;;;What is the largest city of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:largestCity ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:largestCity ?x } ;0
dbo:Person;;;What is the largest settlement of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:largestSettlement ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:largestSettlement ?x } ;0
dbo:Person;;;Who is the leader name of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:leaderName ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:leaderName ?x } ;0
dbo:Person;;;What is the number of leader name of nationality of <A> ?;select count(*) as ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:leaderName ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:leaderName ?x } ;0
dbo:Person;;;What is the leader party of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:leaderParty ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:leaderParty ?x } ;0
dbo:Person;;;What is the number of leader party of nationality of <A> ?;select count(*) as ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:leaderParty ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:leaderParty ?x } ;0
dbo:Person;;;What is the leader title of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:leaderTitle ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:leaderTitle ?x } ;0
dbo:Person;;;What is the official language of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:officialLanguage ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:officialLanguage ?x } ;0
dbo:Person;;;When is the population as of of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:populationAsOf ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationAsOf ?x } ;0
dbo:Person;;;What is the number of population as of of nationality of <A> ?;select count(*) as ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:populationAsOf ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationAsOf ?x } ;0
dbo:Person;;;Which one is the oldest based on population as of of nationality of <A> ?;select distinct(?x) where { <A> dbo:nationality ?x1 . ?x1 dbo:populationAsOf ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationAsOf ?x } ;0
dbo:Person;;;What is the population density of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:populationDensity ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationDensity ?x } ;0
dbo:Person;;;What is the population metro of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:populationMetro ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationMetro ?x } ;0
dbo:Person;;;Which one the highest based onpopulation metro of nationality of <A> ?;select distinct(?x)where { <A> dbo:nationality ?x1 . ?x1 dbo:populationMetro ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationMetro ?x } ;0
dbo:Person;;;What is the population metro density of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:populationMetroDensity ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationMetroDensity ?x } ;0
dbo:Person;;;What is the total population ranking of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:populationTotalRanking ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationTotalRanking ?x } ;0
dbo:Person;;;Which one the highest based ontotal population ranking of nationality of <A> ?;select distinct(?x)where { <A> dbo:nationality ?x1 . ?x1 dbo:populationTotalRanking ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationTotalRanking ?x } ;0
dbo:Person;;;What is the population urban of nationality of <A> ?;select ?x where { <A> dbo:nationality ?x1 . ?x1 dbo:populationUrban ?x } ;select distinct(?a) where { ?a dbo:nationality [] . ?a dbo:nationality ?x1 . ?x1 dbo:populationUrban ?x } ;0
